2021/03/29 14:21:57,744 [DEBUG]  [org.springframework.core.env.PropertySourcesPropertyResolver] [restartedMain]- Found key 'spring.liveBeansView.mbeanDomain' in PropertySource 'systemProperties' with value of type String
 -2021/03/29 14:21:57,754 [INFO ]  [org.springframework.boot.StartupInfoLogger] [restartedMain]- Started CapstonApplication in 2.552 seconds (JVM running for 934.953)
 -2021/03/29 14:21:57,755 [INFO ]  [org.springframework.boot.devtools.autoconfigure.ConditionEvaluationDeltaLoggingListener] [restartedMain]- Condition evaluation unchanged
 -2021/03/29 14:21:59,371 [INFO ]  [org.springframework.web.servlet.FrameworkServlet] [http-nio-8088-exec-2]- Initializing Servlet 'dispatcherServlet'
 -2021/03/29 14:21:59,372 [DEBUG]  [org.springframework.web.servlet.DispatcherServlet] [http-nio-8088-exec-2]- Detected StandardServletMultipartResolver
 -2021/03/29 14:21:59,372 [DEBUG]  [org.springframework.web.servlet.DispatcherServlet] [http-nio-8088-exec-2]- Detected AcceptHeaderLocaleResolver
 -2021/03/29 14:21:59,372 [DEBUG]  [org.springframework.web.servlet.DispatcherServlet] [http-nio-8088-exec-2]- Detected FixedThemeResolver
 -2021/03/29 14:21:59,373 [DEBUG]  [org.springframework.web.servlet.DispatcherServlet] [http-nio-8088-exec-2]- Detected org.springframework.web.servlet.view.DefaultRequestToViewNameTranslator@606d4ffe
 -2021/03/29 14:21:59,373 [DEBUG]  [org.springframework.web.servlet.DispatcherServlet] [http-nio-8088-exec-2]- Detected org.springframework.web.servlet.support.SessionFlashMapManager@5a8201bc
 -2021/03/29 14:21:59,373 [DEBUG]  [org.springframework.web.servlet.FrameworkServlet] [http-nio-8088-exec-2]- enableLoggingRequestDetails='false': request parameters and headers will be masked to prevent unsafe logging of potentially sensitive data
 -2021/03/29 14:21:59,373 [INFO ]  [org.springframework.web.servlet.FrameworkServlet] [http-nio-8088-exec-2]- Completed initialization in 1 ms
 -2021/03/29 14:21:59,373 [DEBUG]  [org.springframework.security.web.FilterChainProxy] [http-nio-8088-exec-2]- Securing GET /api/v1/shopList/일식
 -2021/03/29 14:21:59,373 [DEBUG]  [org.springframework.security.web.FilterChainProxy] [http-nio-8088-exec-1]- Securing GET /api/v1/shopList/한식
 -2021/03/29 14:21:59,373 [DEBUG]  [org.springframework.security.web.context.SecurityContextPersistenceFilter] [http-nio-8088-exec-2]- Set SecurityContextHolder to empty SecurityContext
 -2021/03/29 14:21:59,373 [DEBUG]  [org.springframework.security.web.context.SecurityContextPersistenceFilter] [http-nio-8088-exec-1]- Set SecurityContextHolder to empty SecurityContext
 -2021/03/29 14:21:59,375 [DEBUG]  [org.springframework.security.web.authentication.AnonymousAuthenticationFilter] [http-nio-8088-exec-1]- Set SecurityContextHolder to anonymous SecurityContext
 -2021/03/29 14:21:59,375 [DEBUG]  [org.springframework.security.web.authentication.AnonymousAuthenticationFilter] [http-nio-8088-exec-2]- Set SecurityContextHolder to anonymous SecurityContext
 -2021/03/29 14:21:59,376 [DEBUG]  [org.springframework.security.access.intercept.AbstractSecurityInterceptor] [http-nio-8088-exec-1]- Authorized filter invocation [GET /api/v1/shopList/한식] with attributes [permitAll]
 -2021/03/29 14:21:59,376 [DEBUG]  [org.springframework.security.access.intercept.AbstractSecurityInterceptor] [http-nio-8088-exec-2]- Authorized filter invocation [GET /api/v1/shopList/일식] with attributes [permitAll]
 -2021/03/29 14:21:59,376 [DEBUG]  [org.springframework.security.web.FilterChainProxy$VirtualFilterChain] [http-nio-8088-exec-1]- Secured GET /api/v1/shopList/한식
 -2021/03/29 14:21:59,376 [DEBUG]  [org.springframework.security.web.FilterChainProxy$VirtualFilterChain] [http-nio-8088-exec-2]- Secured GET /api/v1/shopList/일식
 -2021/03/29 14:21:59,376 [DEBUG]  [org.springframework.core.log.LogFormatUtils] [http-nio-8088-exec-1]- GET "/api/v1/shopList/%ED%95%9C%EC%8B%9D", parameters={}
 -2021/03/29 14:21:59,376 [DEBUG]  [org.springframework.core.log.LogFormatUtils] [http-nio-8088-exec-2]- GET "/api/v1/shopList/%EC%9D%BC%EC%8B%9D", parameters={}
 -2021/03/29 14:21:59,377 [DEBUG]  [org.springframework.web.servlet.handler.AbstractHandlerMapping] [http-nio-8088-exec-1]- Mapped to ShopController#getShopListByCategory(String)
 -2021/03/29 14:21:59,377 [DEBUG]  [org.springframework.web.servlet.handler.AbstractHandlerMapping] [http-nio-8088-exec-2]- Mapped to ShopController#getShopListByCategory(String)
 -2021/03/29 14:21:59,377 [DEBUG]  [org.springframework.orm.jpa.support.OpenEntityManagerInViewInterceptor] [http-nio-8088-exec-1]- Opening JPA EntityManager in OpenEntityManagerInViewInterceptor
 -2021/03/29 14:21:59,377 [DEBUG]  [org.springframework.orm.jpa.support.OpenEntityManagerInViewInterceptor] [http-nio-8088-exec-2]- Opening JPA EntityManager in OpenEntityManagerInViewInterceptor
 -2021/03/29 14:21:59,380 [DEBUG]  [org.springframework.orm.jpa.JpaTransactionManager] [http-nio-8088-exec-2]- Found thread-bound EntityManager [SessionImpl(1679501898<open>)] for JPA transaction
 -2021/03/29 14:21:59,380 [DEBUG]  [org.springframework.orm.jpa.JpaTransactionManager] [http-nio-8088-exec-1]- Found thread-bound EntityManager [SessionImpl(556830830<open>)] for JPA transaction
 -2021/03/29 14:21:59,381 [DEBUG]  [org.springframework.transaction.support.AbstractPlatformTransactionManager] [http-nio-8088-exec-2]- Creating new transaction with name [ShopController.getShopListByCategory]: PROPAGATION_REQUIRED,ISOLATION_DEFAULT,readOnly
 -2021/03/29 14:21:59,381 [DEBUG]  [org.springframework.transaction.support.AbstractPlatformTransactionManager] [http-nio-8088-exec-1]- Creating new transaction with name [ShopController.getShopListByCategory]: PROPAGATION_REQUIRED,ISOLATION_DEFAULT,readOnly
 -2021/03/29 14:21:59,411 [DEBUG]  [org.springframework.jdbc.datasource.DataSourceUtils] [http-nio-8088-exec-1]- Setting JDBC Connection [HikariProxyConnection@1515225664 wrapping oracle.jdbc.driver.T4CConnection@462f3351] read-only
 -2021/03/29 14:21:59,412 [DEBUG]  [org.springframework.orm.jpa.JpaTransactionManager] [http-nio-8088-exec-1]- Exposing JPA transaction as JDBC [org.springframework.orm.jpa.vendor.HibernateJpaDialect$HibernateConnectionHandle@f090b8e]
 -2021/03/29 14:21:59,419 [DEBUG]  [org.springframework.jdbc.datasource.DataSourceUtils] [http-nio-8088-exec-2]- Setting JDBC Connection [HikariProxyConnection@737218408 wrapping oracle.jdbc.driver.T4CConnection@74f895bc] read-only
 -2021/03/29 14:21:59,419 [DEBUG]  [org.springframework.orm.jpa.JpaTransactionManager] [http-nio-8088-exec-2]- Exposing JPA transaction as JDBC [org.springframework.orm.jpa.vendor.HibernateJpaDialect$HibernateConnectionHandle@342fb03]
 -2021/03/29 14:21:59,452 [DEBUG]  [org.springframework.transaction.support.AbstractPlatformTransactionManager] [http-nio-8088-exec-2]- Initiating transaction commit
 -2021/03/29 14:21:59,452 [DEBUG]  [org.springframework.orm.jpa.JpaTransactionManager] [http-nio-8088-exec-2]- Committing JPA transaction on EntityManager [SessionImpl(1679501898<open>)]
 -2021/03/29 14:21:59,483 [DEBUG]  [org.springframework.transaction.support.AbstractPlatformTransactionManager] [http-nio-8088-exec-1]- Initiating transaction commit
 -2021/03/29 14:21:59,483 [DEBUG]  [org.springframework.orm.jpa.JpaTransactionManager] [http-nio-8088-exec-1]- Committing JPA transaction on EntityManager [SessionImpl(556830830<open>)]
 -2021/03/29 14:21:59,524 [DEBUG]  [org.springframework.jdbc.datasource.DataSourceUtils] [http-nio-8088-exec-2]- Resetting read-only flag of JDBC Connection [HikariProxyConnection@737218408 wrapping oracle.jdbc.driver.T4CConnection@74f895bc]
 -2021/03/29 14:21:59,524 [DEBUG]  [org.springframework.orm.jpa.JpaTransactionManager] [http-nio-8088-exec-2]- Not closing pre-bound JPA EntityManager after transaction
 -2021/03/29 14:21:59,525 [DEBUG]  [org.springframework.web.servlet.mvc.method.annotation.AbstractMessageConverterMethodProcessor] [http-nio-8088-exec-2]- Found 'Content-Type:text/html;charset=UTF-8' in response
 -2021/03/29 14:21:59,525 [DEBUG]  [org.springframework.core.log.LogFormatUtils] [http-nio-8088-exec-2]- Writing ["매장이 없습니다."]
 -2021/03/29 14:21:59,526 [DEBUG]  [org.springframework.orm.jpa.support.OpenEntityManagerInViewInterceptor] [http-nio-8088-exec-2]- Closing JPA EntityManager in OpenEntityManagerInViewInterceptor
 -2021/03/29 14:21:59,526 [DEBUG]  [org.springframework.web.servlet.FrameworkServlet] [http-nio-8088-exec-2]- Completed 200 OK
 -2021/03/29 14:21:59,527 [DEBUG]  [org.springframework.security.web.context.SecurityContextPersistenceFilter] [http-nio-8088-exec-2]- Cleared SecurityContextHolder to complete request
 -2021/03/29 14:21:59,561 [DEBUG]  [org.springframework.jdbc.datasource.DataSourceUtils] [http-nio-8088-exec-1]- Resetting read-only flag of JDBC Connection [HikariProxyConnection@1515225664 wrapping oracle.jdbc.driver.T4CConnection@462f3351]
 -2021/03/29 14:21:59,561 [DEBUG]  [org.springframework.orm.jpa.JpaTransactionManager] [http-nio-8088-exec-1]- Not closing pre-bound JPA EntityManager after transaction
 -2021/03/29 14:21:59,561 [DEBUG]  [org.springframework.web.servlet.mvc.method.annotation.AbstractMessageConverterMethodProcessor] [http-nio-8088-exec-1]- Using 'application/json', given [*/*] and supported [application/json, application/*+json]
 -2021/03/29 14:21:59,561 [DEBUG]  [org.springframework.core.log.LogFormatUtils] [http-nio-8088-exec-1]- Writing [[com.jumanji.capston.data.Shop@35933b30]]
 -2021/03/29 14:21:59,565 [DEBUG]  [org.springframework.orm.jpa.support.OpenEntityManagerInViewInterceptor] [http-nio-8088-exec-1]- Closing JPA EntityManager in OpenEntityManagerInViewInterceptor
 -2021/03/29 14:21:59,565 [DEBUG]  [org.springframework.web.servlet.FrameworkServlet] [http-nio-8088-exec-1]- Completed 200 OK
 -2021/03/29 14:21:59,565 [DEBUG]  [org.springframework.security.web.context.SecurityContextPersistenceFilter] [http-nio-8088-exec-1]- Cleared SecurityContextHolder to complete request
 -2021/03/29 14:22:26,736 [DEBUG]  [org.springframework.security.web.FilterChainProxy] [http-nio-8088-exec-5]- Securing GET /api/v1/shopList/한식
 -2021/03/29 14:22:26,736 [DEBUG]  [org.springframework.security.web.context.SecurityContextPersistenceFilter] [http-nio-8088-exec-5]- Set SecurityContextHolder to empty SecurityContext
 -2021/03/29 14:22:26,736 [DEBUG]  [org.springframework.security.web.authentication.AnonymousAuthenticationFilter] [http-nio-8088-exec-5]- Set SecurityContextHolder to anonymous SecurityContext
 -2021/03/29 14:22:26,737 [DEBUG]  [org.springframework.security.access.intercept.AbstractSecurityInterceptor] [http-nio-8088-exec-5]- Authorized filter invocation [GET /api/v1/shopList/한식] with attributes [permitAll]
 -2021/03/29 14:22:26,737 [DEBUG]  [org.springframework.security.web.FilterChainProxy$VirtualFilterChain] [http-nio-8088-exec-5]- Secured GET /api/v1/shopList/한식
 -2021/03/29 14:22:26,737 [DEBUG]  [org.springframework.core.log.LogFormatUtils] [http-nio-8088-exec-5]- GET "/api/v1/shopList/%ED%95%9C%EC%8B%9D", parameters={}
 -2021/03/29 14:22:26,738 [DEBUG]  [org.springframework.web.servlet.handler.AbstractHandlerMapping] [http-nio-8088-exec-5]- Mapped to ShopController#getShopListByCategory(String)
 -2021/03/29 14:22:26,738 [DEBUG]  [org.springframework.orm.jpa.support.OpenEntityManagerInViewInterceptor] [http-nio-8088-exec-5]- Opening JPA EntityManager in OpenEntityManagerInViewInterceptor
 -2021/03/29 14:22:26,738 [DEBUG]  [org.springframework.orm.jpa.JpaTransactionManager] [http-nio-8088-exec-5]- Found thread-bound EntityManager [SessionImpl(1906412072<open>)] for JPA transaction
